80.74812316894531 , 7.726889610290527 , 0.0
82.7479019165039 , 7.75676155090332 , 0.0
86.20639038085938 , 7.808423042297363 , 0.0
86.20639038085938 , 7.808423042297363 , 0.0
88.20616149902344 , 7.838294506072998 , 0.0
90.20594787597656 , 7.868166446685791 , 0.0
92.20571899414062 , 7.898037910461426 , 0.0
94.20549774169922 , 7.927909851074219 , 0.0
96.20527648925781 , 7.957781791687012 , 0.0
98.20504760742188 , 7.987653732299805 , 0.0
100.20482635498047 , 8.017525672912598 , 0.0
102.20460510253906 , 8.04739761352539 , 0.0
104.20437622070312 , 8.077269554138184 , 0.0
106.20416259765625 , 8.107141494750977 , 0.0
108.20393371582031 , 8.137012481689453 , 0.0
110.2037124633789 , 8.166885375976562 , 0.0
112.2034912109375 , 8.196756362915039 , 0.0
114.20326232910156 , 8.226628303527832 , 0.0
116.20304107666016 , 8.256500244140625 , 0.0
118.20281982421875 , 8.286372184753418 , 0.0
120.20259857177734 , 8.316244125366211 , 0.0
122.20237731933594 , 8.346116065979004 , 0.0
124.2021484375 , 8.375988006591797 , 0.0
126.2019271850586 , 8.40585994720459 , 0.0
128.20169067382812 , 8.435731887817383 , 0.0
130.2014617919922 , 8.46560287475586 , 0.0
132.2012481689453 , 8.495474815368652 , 0.0
134.20101928710938 , 8.525346755981445 , 0.0
136.20079040527344 , 8.555218696594238 , 0.0
138.20057678222656 , 8.585090637207031 , 0.0
140.20034790039062 , 8.614962577819824 , 0.0
142.30416870117188 , 8.646388053894043 , 0.0
142.30416870117188 , 8.646388053894043 , 0.0
144.30393981933594 , 8.676259994506836 , 0.0
146.30372619628906 , 8.706131935119629 , 0.0
149.81019592285156 , 8.75851058959961 , 0.0
149.81448364257812 , 8.758574485778809 , 0.0
151.8142547607422 , 8.788446426391602 , 0.0
153.8140411376953 , 8.818318367004395 , 0.0
157.32479858398438 , 8.870759963989258 , 0.0
157.32479858398438 , 8.870759963989258 , 0.0
